key_name,output_variable_or_meter_name
0_BDRM_1_2,Zone Electric Equipment Electric Energy
0_BDRM_1_3,Zone Electric Equipment Electric Energy
0_BDRM_1_4,Zone Electric Equipment Electric Energy
0_BDRM_2_2,Zone Electric Equipment Electric Energy
0_BDRM_2_3,Zone Electric Equipment Electric Energy
0_BDRM_2_4,Zone Electric Equipment Electric Energy
0_BDRM_3_2,Zone Electric Equipment Electric Energy
0_BDRM_3_3,Zone Electric Equipment Electric Energy
0_BDRM_3_4,Zone Electric Equipment Electric Energy
0_BDRM_4_2,Zone Electric Equipment Electric Energy
0_BDRM_4_3,Zone Electric Equipment Electric Energy
0_BDRM_4_4,Zone Electric Equipment Electric Energy
1_BDRM_1_2,Zone Electric Equipment Electric Energy
1_BDRM_1_3,Zone Electric Equipment Electric Energy
1_BDRM_1_4,Zone Electric Equipment Electric Energy
1_BDRM_2_2,Zone Electric Equipment Electric Energy
1_BDRM_2_3,Zone Electric Equipment Electric Energy
1_BDRM_2_4,Zone Electric Equipment Electric Energy
1_BDRM_3_2,Zone Electric Equipment Electric Energy
1_BDRM_3_3,Zone Electric Equipment Electric Energy
1_BDRM_3_4,Zone Electric Equipment Electric Energy
1_BDRM_4_2,Zone Electric Equipment Electric Energy
1_BDRM_4_3,Zone Electric Equipment Electric Energy
1_BDRM_4_4,Zone Electric Equipment Electric Energy
1_BDRM_5_2,Zone Electric Equipment Electric Energy
1_BDRM_5_3,Zone Electric Equipment Electric Energy
1_BDRM_5_4,Zone Electric Equipment Electric Energy
1_BDRM_6_2,Zone Electric Equipment Electric Energy
1_BDRM_6_3,Zone Electric Equipment Electric Energy
1_BDRM_6_4,Zone Electric Equipment Electric Energy
1_BDRM_7_2,Zone Electric Equipment Electric Energy
1_BDRM_7_3,Zone Electric Equipment Electric Energy
1_BDRM_7_4,Zone Electric Equipment Electric Energy
2_BDRM_1_2,Zone Electric Equipment Electric Energy
2_BDRM_1_3,Zone Electric Equipment Electric Energy
2_BDRM_1_4,Zone Electric Equipment Electric Energy
2_BDRM_2_2,Zone Electric Equipment Electric Energy
2_BDRM_2_3,Zone Electric Equipment Electric Energy
2_BDRM_2_4,Zone Electric Equipment Electric Energy
2_BDRM_3_2,Zone Electric Equipment Electric Energy
2_BDRM_3_3,Zone Electric Equipment Electric Energy
2_BDRM_3_4,Zone Electric Equipment Electric Energy
3_BDRM_1_3,Zone Electric Equipment Electric Energy
3_BDRM_1_4,Zone Electric Equipment Electric Energy
3_BDRM_2_2,Zone Electric Equipment Electric Energy
